sample_name,binner,bin_num,num_ctgs,total_size,mean_bin_size,stdev_bin_size
uhgg_metaspades,1_metabat2,unbinned,1074,1858430,1730.3817504655494,1320.0130802785377
uhgg_metaspades,1_metabat2,4,877,3793761,4325.839224629419,2815.7071270347915
uhgg_metaspades,1_metabat2,5,476,1960560,4118.823529411765,2453.5016055674378
uhgg_metaspades,1_metabat2,2,917,4072328,4440.924754634679,2840.065843118364
uhgg_metaspades,1_metabat2,3,51,230195,4513.6274509803925,2406.4532925952503
uhgg_metaspades,1_metabat2,1,853,3495863,4098.315357561548,2600.3886237130487
uhgg_megahit,1_metabat2,4,886,3789257,4276.813769751693,2797.129317741954
uhgg_megahit,1_metabat2,5,778,3455598,4441.642673521851,2839.6823088592814
uhgg_megahit,1_metabat2,2,63,273805,4346.111111111111,2409.476918212821
uhgg_megahit,1_metabat2,3,875,3982206,4551.092571428571,2935.928361037581
uhgg_megahit,1_metabat2,1,421,1868894,4439.178147268409,2727.9790739888444
uhgg_megahit,1_metabat2,unbinned,983,1820833,1852.322482197355,1510.8478707933225
uhgg_metaspades,2_concoct,26,1,620,620.0,0.0
uhgg_metaspades,2_concoct,27,1,3888,3888.0,0.0
uhgg_metaspades,2_concoct,8,1336,4291347,3212.0860778443116,2689.8472271886667
uhgg_metaspades,2_concoct,25,4,2577,644.25,71.09280905970729
uhgg_metaspades,2_concoct,24,3,2010,670.0,54.94239407476404
uhgg_metaspades,2_concoct,9,1,712,712.0,0.0
uhgg_metaspades,2_concoct,20,10,8937,893.7,292.0568609021195
uhgg_metaspades,2_concoct,18,13,32425,2494.230769230769,1518.6874978007593
uhgg_metaspades,2_concoct,19,1,539,539.0,0.0
uhgg_metaspades,2_concoct,21,1223,4495431,3675.7408013082586,2831.4595196314463
uhgg_metaspades,2_concoct,23,1,657,657.0,0.0
uhgg_metaspades,2_concoct,22,1,657,657.0,0.0
uhgg_metaspades,2_concoct,6,1,505,505.0,0.0
uhgg_metaspades,2_concoct,13,1,515,515.0,0.0
uhgg_metaspades,2_concoct,12,1,678,678.0,0.0
uhgg_metaspades,2_concoct,7,2,1106,553.0,45.0
uhgg_metaspades,2_concoct,10,8,5155,644.375,130.72579842938424
uhgg_metaspades,2_concoct,5,12,14780,1231.6666666666667,1373.4041850655456
uhgg_metaspades,2_concoct,28,1,745,745.0,0.0
uhgg_metaspades,2_concoct,29,248,263416,1062.1612903225807,1313.50328405042
uhgg_metaspades,2_concoct,4,10,25159,2515.9,2020.3001979903877
uhgg_metaspades,2_concoct,11,3,2006,668.6666666666666,162.08708221885612
uhgg_metaspades,2_concoct,15,1,654,654.0,0.0
uhgg_metaspades,2_concoct,0,1,520,520.0,0.0
uhgg_metaspades,2_concoct,1,1,508,508.0,0.0
uhgg_metaspades,2_concoct,14,14,43120,3080.0,3220.0081410722287
uhgg_metaspades,2_concoct,3,1,566,566.0,0.0
uhgg_metaspades,2_concoct,16,4,3072,768.0,246.93217692313814
uhgg_metaspades,2_concoct,17,1424,4332290,3042.3384831460676,2610.957315185619
uhgg_metaspades,2_concoct,2,814,2541531,3122.2739557739555,2461.352406838257
uhgg_megahit,2_concoct,23,1,612,612.0,0.0
uhgg_megahit,2_concoct,22,1,586,586.0,0.0
uhgg_megahit,2_concoct,20,806,2717621,3371.738213399504,2751.212178534926
uhgg_megahit,2_concoct,18,3,1830,610.0,114.19573839100418
uhgg_megahit,2_concoct,19,2,1443,721.5,210.5
uhgg_megahit,2_concoct,21,2,1245,622.5,95.5
uhgg_megahit,2_concoct,25,2,1028,514.0,9.0
uhgg_megahit,2_concoct,9,216,274079,1268.8842592592594,1367.6583463514644
uhgg_megahit,2_concoct,24,1,719,719.0,0.0
uhgg_megahit,2_concoct,8,1,694,694.0,0.0
uhgg_megahit,2_concoct,26,2,1345,672.5,96.5
uhgg_megahit,2_concoct,27,148,156053,1054.412162162162,1039.218338848015
uhgg_megahit,2_concoct,30,1,592,592.0,0.0
uhgg_megahit,2_concoct,2,1189,4440636,3734.7653490328007,2914.7723452561077
uhgg_megahit,2_concoct,16,3,2217,739.0,201.5589243868899
uhgg_megahit,2_concoct,17,1047,3768653,3599.4775549188157,2869.191917763177
uhgg_megahit,2_concoct,3,1,649,649.0,0.0
uhgg_megahit,2_concoct,1,12,43624,3635.3333333333335,2407.067556638621
uhgg_megahit,2_concoct,15,1313,4263218,3246.929169840061,2715.8035743383634
uhgg_megahit,2_concoct,14,1,727,727.0,0.0
uhgg_megahit,2_concoct,0,11,36380,3307.2727272727275,2293.5588103488703
uhgg_megahit,2_concoct,10,21,29375,1398.8095238095239,1657.0203498778455
uhgg_megahit,2_concoct,28,14,10790,770.7142857142857,296.2157583758907
uhgg_megahit,2_concoct,4,1,657,657.0,0.0
uhgg_megahit,2_concoct,29,2,1333,666.5,148.5
uhgg_megahit,2_concoct,5,25,21646,865.84,574.6231237950661
uhgg_megahit,2_concoct,11,3,2267,755.6666666666666,25.590796956892312
uhgg_megahit,2_concoct,13,11,33737,3067.0,3245.1938168761058
uhgg_megahit,2_concoct,7,1,608,608.0,0.0
uhgg_megahit,2_concoct,6,2,1642,821.0,242.0
uhgg_megahit,2_concoct,12,2,1483,741.5,64.5
uhgg_metaspades,3_semibin,9,134,413130,3083.0597014925374,1956.3902937579605
uhgg_metaspades,3_semibin,5,83,295944,3565.590361445783,2775.026217334721
uhgg_metaspades,3_semibin,4,366,1651380,4511.9672131147545,2454.591768005201
uhgg_metaspades,3_semibin,11,214,702400,3282.2429906542056,1719.3638268245977
uhgg_metaspades,3_semibin,7,142,525560,3701.1267605633802,2504.3723704447893
uhgg_metaspades,3_semibin,3,245,709111,2894.330612244898,2207.5884360406585
uhgg_metaspades,3_semibin,2,527,2791056,5296.121442125237,2818.40689124311
uhgg_metaspades,3_semibin,14,98,260405,2657.1938775510203,1476.4987381084973
uhgg_metaspades,3_semibin,0,455,2753620,6051.912087912088,3031.028360102226
uhgg_metaspades,3_semibin,1,461,2323113,5039.290672451193,2786.8643491072803
uhgg_megahit,3_semibin,13,173,418435,2418.699421965318,2343.2963250255566
uhgg_megahit,3_semibin,8,164,431824,2633.0731707317073,1816.6235786076766
uhgg_megahit,3_semibin,12,147,529701,3603.408163265306,2624.540241577799
